,respondent_id,h1n1_vaccine,seasonal_vaccine
22966,49673,0.04449771370035005,0.22189934891866647
22967,49674,0.057086239675873084,0.6558188588421886
22968,49675,0.3322351841181424,0.3903771335928736
22969,49676,0.28888031104933154,0.6207767200603886
22970,49677,0.05285162573160622,0.12652051943981882
22971,49678,0.2796393005322751,0.6383097640496278
22972,49679,0.057986498513327565,0.13250920288973211
22973,49680,0.8297106121453122,0.9580175550159973
22974,49681,0.15465081441705233,0.7760399063552559
22975,49682,0.28309362877117744,0.7526368710243144
22976,49683,0.7541174790949193,0.9173736346585061
22977,49684,0.7101828557089431,0.8517202271114103
22978,49685,0.02892256565952786,0.07330469093594316
22979,49686,0.041291946658293825,0.17113505049231514
22980,49687,0.7201549969623421,0.903834333062092
22981,49688,0.019123316800401868,0.9348727272727455
22982,49689,0.053372401325072046,0.08711968161025908
22983,49690,0.06491741892705608,0.4815176796227625
22984,49691,0.05444109995340794,0.36482849321738237
22985,49692,0.3730240810886817,0.8603882403878198
22986,49693,0.11205811726450932,0.19313704385945976
22987,49694,0.16184850479997623,0.5491945986040045
22988,49695,0.37275320503919235,0.5517567556334279
22989,49696,0.047327526366168673,0.7983895982394892
22990,49697,0.04318117160831509,0.5443347679532294
22991,49698,0.10727616269407307,0.2596395386625231
22992,49699,0.14438400573555402,0.39690150305995603
22993,49700,0.8977481376450079,0.9622400186167807
22994,49701,0.05966534322753357,0.03562548153047124
22995,49702,0.15327067558307564,0.8793922600563228
22996,49703,0.0045819378616445364,0.2389757649073881
22997,49704,0.009769020799251571,0.01466077009414443
22998,49705,0.24898256545223596,0.35154725717287355
22999,49706,0.13654076809040558,0.941272299832596
23000,49707,0.14246760193086533,0.7681590282349956
23001,49708,0.07987225524366223,0.2037854417847883
23002,49709,0.05461122551787134,0.10890927307773218
23003,49710,0.09666670070709642,0.23595360378132668
23004,49711,0.30727372113134443,0.7643965093772572
23005,49712,0.008442102784391482,0.014905977439472454
23006,49713,0.45840266001182717,0.6270356298706038
23007,49714,0.5016696027803885,0.8238575169481593
23008,49715,0.18705897617394127,0.15089893664218554
23009,49716,0.14882504621521045,0.48915737221592787
23010,49717,0.4895411851059901,0.8034368441829473
23011,49718,0.14536006992568498,0.6254624481522268
23012,49719,0.7226071499217266,0.8663176940135943
23013,49720,0.1748906143632749,0.6171305451747152
23014,49721,0.1228860534513786,0.14025090876307053
23015,49722,0.047003562499765554,0.12520443744809737
23016,49723,0.04320638836487831,0.17125219586344015
23017,49724,0.6732099333222817,0.29362722545430797
23018,49725,0.047760370722414874,0.14496495140594906
23019,49726,0.03675924724276557,0.04563469671976107
23020,49727,0.26212568055149255,0.7122689641230275
23021,49728,0.021169815680198417,0.06435048304361282
23022,49729,0.03219212659925841,0.6749219029427131
23023,49730,0.6393556948866184,0.8495099067758376
23024,49731,0.06283213217700154,0.10953962141996741
23025,49732,0.1539441143842496,0.1267590357777281
23026,49733,0.09516020488385396,0.08132803249982551
23027,49734,0.14866021754146885,0.391846942178252
23028,49735,0.04651999769596978,0.44818318638040655
23029,49736,0.03681119929300496,0.024367701134366686
23030,49737,0.04941902806577054,0.184029927463789
23031,49738,0.054780974387927346,0.715340229773238
23032,49739,0.0791892757837306,0.13901009382610482
23033,49740,0.024065535133806815,0.08124612395693404
23034,49741,0.05556127989809628,0.09924436764707566
23035,49742,0.15199088508635308,0.3428034817335492
23036,49743,0.48197927311004185,0.7552484886550739
23037,49744,0.08511369125744842,0.2228120455084381
23038,49745,0.033542953904978606,0.11857634227302573
23039,49746,0.09732887206863441,0.17835588102089378
23040,49747,0.031514427431603834,0.7878073302014463
23041,49748,0.26646639096679553,0.544729889243255
23042,49749,0.36442323954011,0.8890614336161369
23043,49750,0.3665645590101559,0.6309320302259409
23044,49751,0.13134888160303104,0.26003663869215243
23045,49752,0.08344672811738511,0.3434658519027535
23046,49753,0.06454384208920635,0.6236501953023678
23047,49754,0.02091802355107077,0.24279102090646967
23048,49755,0.09830828799463766,0.2501345075968141
23049,49756,0.1040742247076565,0.8071623704895584
23050,49757,0.05219114244705541,0.29278246202832264
23051,49758,0.1701844571955788,0.1996913034108785
23052,49759,0.43395732085774685,0.9504216940537511
23053,49760,0.37313706653299994,0.7061053638447875
23054,49761,0.05548352458190723,0.1353164430855521
23055,49762,0.08625738750129122,0.43434714922032336
23056,49763,0.23180815627482235,0.5339441411221477
23057,49764,0.7826913627754059,0.9538179190173072
23058,49765,0.07761915785622826,0.24041232126737405
23059,49766,0.34128875396024116,0.256547962186303
23060,49767,0.06188638019555146,0.1229577983543738
23061,49768,0.10458480007114859,0.810752581283424
23062,49769,0.11507035251649284,0.32224462084689987
23063,49770,0.4762372261048263,0.872348889799414
23064,49771,0.7959881053919821,0.950347326980342
23065,49772,0.07218448427773093,0.40018068000354634
23066,49773,0.14267444654565725,0.36243753066876633
23067,49774,0.032304321016369306,0.8215955565482206
23068,49775,0.07304389429208992,0.4892580044300646
23069,49776,0.04809313076269275,0.6912544529409081
23070,49777,0.6783557062452237,0.5811952115203126
23071,49778,0.05850858834343199,0.08566908245397145
23072,49779,0.39686823605930754,0.8756748855473621
23073,49780,0.010510322876311658,0.03270056981654933
23074,49781,0.021777098984319104,0.037017218769709676
23075,49782,0.07973595543264658,0.1817184293550096
23076,49783,0.21959499221169435,0.6258749286845396
23077,49784,0.28421570320466083,0.7032488983288404
23078,49785,0.1274600151174466,0.2326851536341975
23079,49786,0.10562534814150734,0.9416585523171612
23080,49787,0.14584209634986606,0.47942479185541687
23081,49788,0.08459479770786865,0.1583801348869402
23082,49789,0.11528005536986212,0.14121120431519588
23083,49790,0.0378361193191185,0.10316217388379732
23084,49791,0.8553235905192297,0.8632614286496348
23085,49792,0.17817862909060667,0.909206749390668
23086,49793,0.21955330729889325,0.35907378562116066
23087,49794,0.5779142816961027,0.8749351879064852
23088,49795,0.06931912230010842,0.19347356687501419
23089,49796,0.14944578195770294,0.6570601775555927
23090,49797,0.3607753654984091,0.8572632167354893
23091,49798,0.2207037654265642,0.14634337131995306
23092,49799,0.202868293965422,0.6015735616589769
23093,49800,0.07386101393815611,0.8392451467739612
23094,49801,0.7454867478361716,0.9303698820239957
23095,49802,0.47986850193674974,0.45099838735438735
23096,49803,0.06152199559774026,0.19518427359241255
23097,49804,0.7358711162822389,0.7418919291259061
23098,49805,0.06471257102152948,0.3704490767312825
23099,49806,0.057422131941972085,0.21830649981683192
23100,49807,0.1103068541046216,0.331390539762661
23101,49808,0.7716012685809207,0.930165417586464
23102,49809,0.13468265721061878,0.208020602840939
23103,49810,0.10337650128307993,0.35924967607736796
23104,49811,0.1627225711733626,0.17833647903700622
23105,49812,0.31029825476168754,0.5243403963326376
23106,49813,0.04772918504289768,0.5411371097787199
23107,49814,0.0607848487111667,0.06751188687718122
23108,49815,0.09581367613397845,0.3996269895527228
23109,49816,0.11399110103883314,0.715931496867933
23110,49817,0.09981199519802904,0.721284242991343
23111,49818,0.4885418299465662,0.7485705509894225
23112,49819,0.08880257813705653,0.0907852844034149
23113,49820,0.8897257245480532,0.9701648488436251
23114,49821,0.846107377935953,0.8086960412238912
23115,49822,0.0807443844611757,0.15837614235124786
23116,49823,0.08138245265601042,0.5094390078185765
23117,49824,0.03831796182115021,0.23348448396579188
23118,49825,0.05424722435335312,0.13869039927564675
23119,49826,0.2601313201905306,0.4573874789984168
23120,49827,0.6139141743861788,0.8160261816961457
23121,49828,0.22353440088448467,0.3665610404024825
23122,49829,0.6891391489988038,0.8795704142326773
23123,49830,0.1321950757860186,0.9036885402101341
23124,49831,0.7703536376224287,0.8208886269632493
23125,49832,0.19984510507517814,0.9127698284652328
23126,49833,0.1272167141196139,0.6082536247816144
23127,49834,0.29736438318113706,0.8083783750686742
23128,49835,0.016115252012435858,0.05318193085536824
23129,49836,0.13699810568592444,0.64222538572866
23130,49837,0.03810675927112099,0.41392348530669115
23131,49838,0.37219918458549867,0.8831745260404585
23132,49839,0.49953269095530917,0.5614785425765011
23133,49840,0.10719038781253984,0.42798968369791346
23134,49841,0.17261599656572266,0.5667126127774993
23135,49842,0.06595923628262494,0.4263322684088559
23136,49843,0.0791541648304982,0.8723788896171744
23137,49844,0.15974575430274787,0.7838774219141209
23138,49845,0.4457284806247067,0.4943478082884576
23139,49846,0.10720745918011275,0.27016109078968575
23140,49847,0.37894320082957744,0.7452696775018507
23141,49848,0.022375695616109966,0.15823566187527496
23142,49849,0.06685655842079098,0.21706814657077758
23143,49850,0.2816447169994537,0.6979565387458948
23144,49851,0.03126842453774441,0.15128523997205137
23145,49852,0.0929364642213034,0.13330381105506364
23146,49853,0.14712097887569955,0.18723835814670337
23147,49854,0.21636856877440527,0.6020379239366589
23148,49855,0.6844378179646217,0.9727380469123748
23149,49856,0.12189688619273593,0.4584318027389888
23150,49857,0.17475284570878793,0.3350818309460619
23151,49858,0.04748735962481955,0.40519451335017365
23152,49859,0.8528679842470116,0.7471290226438267
23153,49860,0.07197497196495828,0.22639645926124452
23154,49861,0.21082735356253807,0.5486441293080491
23155,49862,0.5445598528977809,0.9204313171746447
23156,49863,0.1536824054439868,0.47342179238038573
23157,49864,0.07524843514902281,0.1157883221080645
23158,49865,0.5134228673483374,0.40018997450966576
23159,49866,0.3897151033213385,0.536089982414994
23160,49867,0.1106197165775725,0.4361132078504186
23161,49868,0.21623553314315527,0.5922851321282352
23162,49869,0.1768904388794261,0.9705524719988898
23163,49870,0.08489077419032492,0.8072370486994475
23164,49871,0.0546840479595131,0.26504204015979593
23165,49872,0.10032676233142017,0.46464335299257553
23166,49873,0.09921356325977683,0.7625419829636543
23167,49874,0.06597138330971708,0.12494716096052746
23168,49875,0.038977571380735106,0.3754825052354164
23169,49876,0.6598522488805152,0.9712612160756282
23170,49877,0.26383441418319353,0.3741140806365964
23171,49878,0.017104882965731826,0.051021310144881774
23172,49879,0.06857783633679469,0.237409131042359
23173,49880,0.057843342388554424,0.10147369325724939
23174,49881,0.4040084180400701,0.36277553765587817
23175,49882,0.30321805864225376,0.9420443018463517
23176,49883,0.06744695510600372,0.9579591352276186
23177,49884,0.23590632307067455,0.7021481071792243
23178,49885,0.48827449137026596,0.9341260705182446
23179,49886,0.14114991121392773,0.45699558034790533
23180,49887,0.9023246056065266,0.675994441078052
23181,49888,0.0809302879746567,0.5073346081109498
23182,49889,0.10935372180113587,0.3479673160639737
23183,49890,0.28323126930129006,0.7022765571617019
23184,49891,0.07971194141657278,0.3494471396374971
23185,49892,0.04270970975973856,0.41140228348377983
23186,49893,0.873773548007849,0.7482603091589878
23187,49894,0.12243132431241881,0.209285396269411
23188,49895,0.1890996169473691,0.7903040867716776
23189,49896,0.05705014747916908,0.16803812664280662
23190,49897,0.039048652831655324,0.2626777202410181
23191,49898,0.08819720882026416,0.3178034621460727
23192,49899,0.36693634240048467,0.21092729840368718
23193,49900,0.10335129052234979,0.8399794674888905
23194,49901,0.21164513105165683,0.48701942398691805
23195,49902,0.04318290249107989,0.5626196389584384
23196,49903,0.09541229998099673,0.2687065708699348
23197,49904,0.18504031214804195,0.2801023663864191
23198,49905,0.8235346031056067,0.9521416122271994
23199,49906,0.05863604938304424,0.14531292536081244
23200,49907,0.10589689498804875,0.9562664835648514
23201,49908,0.06215217480021878,0.03058279376666057
23202,49909,0.19172776163975747,0.7590589314406317
23203,49910,0.07301571706524707,0.0703000578182923
23204,49911,0.09348131991682422,0.6676282533881938
23205,49912,0.04658589714647524,0.14231687102935842
23206,49913,0.06718738154749468,0.10576406351708956
23207,49914,0.016020204501695497,0.057896187669558834
23208,49915,0.028946155140256304,0.018666628323134895
23209,49916,0.18133631164145006,0.5247688105961551
23210,49917,0.9236438905891853,0.9513458748771341
23211,49918,0.1360333426568318,0.5519771236507511
23212,49919,0.015115776097173926,0.01918065760549629
23213,49920,0.8292878290725885,0.9646649243871465
23214,49921,0.4096886913323141,0.4204747681850476
23215,49922,0.7835464732111855,0.9398102922575702
23216,49923,0.0465618885775005,0.6666546345751357
23217,49924,0.17069101009919604,0.7257556367814813
23218,49925,0.077886062297902,0.20276588039550536
23219,49926,0.6166162104633383,0.3862258557740375
23220,49927,0.04458734686774451,0.1315040159003664
23221,49928,0.24980784146140075,0.30633226746328057
23222,49929,0.0499652408068456,0.2275217685431712
23223,49930,0.15436599966722073,0.907396036489745
23224,49931,0.5939846639834969,0.5544887884142801
23225,49932,0.019505965683578142,0.6824021826650355
23226,49933,0.41297593645916086,0.575963502817894
23227,49934,0.04812720669317887,0.6995237384515465
23228,49935,0.04730816159714046,0.08094599443097875
23229,49936,0.36507451261484647,0.7021262209682544
23230,49937,0.1196211414148282,0.48065770800389906
23231,49938,0.7820504013736651,0.7880698015287608
23232,49939,0.09119706295231862,0.442515413617939
23233,49940,0.9164515467407509,0.9624571510068279
23234,49941,0.7652332417261258,0.8958821075705926
23235,49942,0.09805242400505912,0.2942218584693935
23236,49943,0.4690218138581822,0.7911877197875906
23237,49944,0.5723102184119143,0.8448323205095296
23238,49945,0.07531516444697078,0.06109825471436765
23239,49946,0.08570013298371086,0.11147910521233492
23240,49947,0.39920585041416073,0.6070669181842295
23241,49948,0.06860812874784057,0.8556270818622209
23242,49949,0.8673114686132475,0.4139687139500979
23243,49950,0.04879189970453417,0.14137755495033594
23244,49951,0.07199692409555129,0.3179036212338327
23245,49952,0.707608680806009,0.8890260089957974
23246,49953,0.09236910377780144,0.3809017572140446
23247,49954,0.06775067720701879,0.1887474451596279
23248,49955,0.6795676264944492,0.5601487031371072
23249,49956,0.012202628145114124,0.040982956117373154
23250,49957,0.10085269060518529,0.34814305275985036
23251,49958,0.19563238617843698,0.6076519242383496
23252,49959,0.0718032440811944,0.2566044215983097
23253,49960,0.23615450806853244,0.6412969719045091
23254,49961,0.15532390417654424,0.8349253607971274
23255,49962,0.027373773068529554,0.13623376048235203
23256,49963,0.6635900383391539,0.8160127119696119
23257,49964,0.1349733697902905,0.3820505166366746
23258,49965,0.06746097860892009,0.7134600918335532
23259,49966,0.18630711313824833,0.2966611928779558
23260,49967,0.20538987998128355,0.6002936135108692
23261,49968,0.041070240130334994,0.055815266722038626
23262,49969,0.12026115519762767,0.25177008481762786
23263,49970,0.21078546244043178,0.3782069181864704
23264,49971,0.1650889132760672,0.9306452932613415
23265,49972,0.058506057903284676,0.3083600026045069
23266,49973,0.10089657718959073,0.584064963126305
23267,49974,0.22464488160881096,0.5547534174551095
23268,49975,0.4186643259656769,0.4528404204931557
23269,49976,0.41439780488397765,0.15818604526723454
23270,49977,0.20868330490726494,0.4906747939071057
23271,49978,0.17145206311697408,0.8721205597104612
23272,49979,0.7733171514524979,0.8420552538345445
23273,49980,0.08343465436642505,0.8356142152270991
23274,49981,0.17742680986171697,0.276385530336648
23275,49982,0.15906818494214903,0.9281855612710409
23276,49983,0.018594223810312432,0.04610554143994734
23277,49984,0.13792863992451118,0.7553421008436413
23278,49985,0.0229269581396203,0.5395555781288638
23279,49986,0.4616307530110875,0.6061419326885412
23280,49987,0.2930853061105362,0.3406861870823093
23281,49988,0.7894298991212836,0.871713332538508
23282,49989,0.012918439473105541,0.2533437604152453
23283,49990,0.10209030978521298,0.34470472625964943
23284,49991,0.308882279441539,0.6571633604857872
23285,49992,0.08609444446938239,0.2777974490015377
23286,49993,0.23305744173438359,0.5856914445563703
23287,49994,0.04801293067711156,0.6913582418741209
23288,49995,0.01257354238469405,0.012059262314388912
23289,49996,0.29904581399233077,0.5721003279836346
23290,49997,0.07801456659132151,0.7269677365398527
23291,49998,0.3820674892039128,0.7586030865543888
23292,49999,0.18702279038499317,0.36671194654309486
23293,50000,0.07615821127951972,0.16946933348050708
23294,50001,0.011566095464849874,0.031562963364523584
23295,50002,0.5295331700281326,0.6049348000242623
23296,50003,0.09363560843488594,0.3019377651583156
23297,50004,0.28765907140524627,0.5391717253214898
23298,50005,0.507022118927007,0.862190439400187
23299,50006,0.2917495301222184,0.2442252288608777
23300,50007,0.04991487716889053,0.5711557350358798
23301,50008,0.1510987159609509,0.2363093709176792
23302,50009,0.037339230319395844,0.14243204107439292
23303,50010,0.4032100398200273,0.7538220815927704
23304,50011,0.017907576110714894,0.08308491189842516
23305,50012,0.41649448803820477,0.7604169292320367
23306,50013,0.4126371985952555,0.6676690469087369
23307,50014,0.06120640151209081,0.3218102558053404
23308,50015,0.28428275580629925,0.17395820850320204
23309,50016,0.029657115098322993,0.2775092327386244
23310,50017,0.08854614048427423,0.20815699869803916
23311,50018,0.45876083044324945,0.36449362899245746
23312,50019,0.45186889897506777,0.8694697508261967
23313,50020,0.06113712320977122,0.6232401672459648
23314,50021,0.10637717219959827,0.19246329752840796
23315,50022,0.2238741651567271,0.6606063079124878
23316,50023,0.6495635546292157,0.6597604335835231
23317,50024,0.9187581025052642,0.9738385923773816
23318,50025,0.10630171619432562,0.40005418955697275
23319,50026,0.06579973111401494,0.8080361047283223
23320,50027,0.1174079819924204,0.7413016781445475
23321,50028,0.04290744204359034,0.09511188725109469
23322,50029,0.45390618530853716,0.8545866793818745
23323,50030,0.05187543714201696,0.03003500162706974
23324,50031,0.06272091336301219,0.74139068664157
23325,50032,0.00948144583137289,0.10346318102606883
23326,50033,0.08266037766507887,0.2707840150714001
23327,50034,0.032280219599174896,0.09798560182033285
23328,50035,0.056433621663973754,0.8048579023093116
23329,50036,0.14408279830064827,0.7248857005814585
23330,50037,0.10394290084908123,0.7305791264078829
23331,50038,0.1719805745081004,0.2402950848706568
23332,50039,0.07968109989101663,0.8580749712748538
23333,50040,0.18861883594110468,0.35092756282259924
23334,50041,0.019840396332099254,0.19969212062573422
23335,50042,0.13508060560359283,0.5854606921782873
23336,50043,0.05001040391213324,0.08282038619881839
23337,50044,0.0734119511110614,0.16838191280909343
23338,50045,0.33803895812416485,0.6480219837831239
23339,50046,0.03686780849588369,0.5746332743543672
23340,50047,0.1988755889644312,0.5418222056877126
23341,50048,0.15004779810817778,0.3637215286816625
23342,50049,0.39746690292740816,0.474336811192433
23343,50050,0.5121029297601211,0.8699223077565194
23344,50051,0.5123110706121212,0.8566191974884293
23345,50052,0.0786596577964587,0.09357317343336737
23346,50053,0.025189555182201416,0.2313054062242289
23347,50054,0.5593395171093942,0.9256748116651213
23348,50055,0.22895131226162135,0.46335267108541994
23349,50056,0.06436345888904116,0.2323010403959937
23350,50057,0.20931101919675066,0.3696154481772781
23351,50058,0.1287626128966257,0.14730191449532296
23352,50059,0.040653520133784746,0.13787189206209866
23353,50060,0.08122241839061813,0.3170380187000541
23354,50061,0.040951054453872066,0.21203860940231214
23355,50062,0.042272124108051534,0.05874334794604387
23356,50063,0.01168293664688344,0.0637873732541234
23357,50064,0.024253997791838525,0.21495069677258308
23358,50065,0.08240867169321614,0.2380107409857661
23359,50066,0.3767118901758706,0.4853090993223521
23360,50067,0.22701439461767667,0.6072687831938329
23361,50068,0.46854930388153304,0.8581336275620347
23362,50069,0.05943678582960154,0.3880769126863691
23363,50070,0.026701093781641295,0.12935877032563411
23364,50071,0.0799137160058947,0.4455704402846812
23365,50072,0.6759495536425347,0.9109051591079116
23366,50073,0.32936580223079315,0.5024576186841354
23367,50074,0.10265207069952258,0.8050411219076838
23368,50075,0.8115040171930702,0.590559259243227
23369,50076,0.83809049167679,0.9726071110668888
23370,50077,0.5022662298325716,0.7889110961439889
23371,50078,0.06528583964721466,0.11668354866707326
23372,50079,0.019465652980567807,0.04358965096432461
23373,50080,0.19679846883030122,0.43128390407455197
23374,50081,0.8384977469380298,0.8753619017804005
23375,50082,0.442435247539854,0.7534065646959857
23376,50083,0.4260046369025844,0.7008371311686293
23377,50084,0.09560092975475389,0.17865091225474167
23378,50085,0.2848417910381188,0.4388545475944287
23379,50086,0.05736868006639379,0.29911011479775695
23380,50087,0.1958010307747195,0.35692174737564225
23381,50088,0.05831555716779202,0.16756955998941872
23382,50089,0.5225602822363445,0.7381137146461918
23383,50090,0.011746749009790121,0.0573193887604659
23384,50091,0.0863473086356562,0.37023347250958716
23385,50092,0.0464686660495023,0.09624025704942324
23386,50093,0.6249928498590831,0.7359093561252722
23387,50094,0.6443521881883881,0.7349521432099718
23388,50095,0.4752556135435618,0.8706754363190906
23389,50096,0.08898857742322083,0.1629828965593562
23390,50097,0.24906925088885862,0.7081904589743568
23391,50098,0.3252198419659071,0.7308834413163057
23392,50099,0.6099939926492431,0.9398650071723464
23393,50100,0.02626045011987219,0.6200889430263621
23394,50101,0.2229054248421132,0.8035804905706022
23395,50102,0.07096127472480154,0.20577131023584322
23396,50103,0.7111992580535188,0.666762232617616
23397,50104,0.014342215549487218,0.43794357707034387
23398,50105,0.031021453301516802,0.9305365715372123
23399,50106,0.027470228115691112,0.23593014712005145
23400,50107,0.057277763555435984,0.09641936557513799
23401,50108,0.1030251626479479,0.8624139132641941
23402,50109,0.06642145669268944,0.22610186580033106
23403,50110,0.7788808933941993,0.932897086861581
23404,50111,0.36817823565844476,0.3305091589600565
23405,50112,0.3439610701113541,0.4574384298479717
23406,50113,0.0850116655240662,0.22256754383358607
23407,50114,0.05869731344290957,0.0951464601395912
23408,50115,0.27095648727716165,0.5949998525688112
23409,50116,0.7005610295873675,0.2764472549430345
23410,50117,0.11715940003009484,0.7166069990050543
23411,50118,0.011546218991953143,0.09902676168507421
23412,50119,0.07205362294981095,0.06297428360029068
23413,50120,0.008536446407721039,0.02385959531900329
23414,50121,0.058301406326717244,0.11383665743954113
23415,50122,0.670892972852839,0.9322880618261723
23416,50123,0.008162190888953704,0.06100486586503293
23417,50124,0.04284143729445562,0.04595312153003345
23418,50125,0.4935087800521834,0.7663052699473663
23419,50126,0.0367785794518841,0.8825319018179537
23420,50127,0.52220006685668,0.703046581165163
23421,50128,0.1354358130648543,0.9162411942573823
23422,50129,0.17198081775690496,0.3102071444092349
23423,50130,0.02294178235197681,0.15160338262796114
23424,50131,0.6758398983021271,0.8689794523641124
23425,50132,0.7305051183933366,0.8294353040154581
23426,50133,0.045806293471229595,0.1954205411796854
23427,50134,0.1032257442113738,0.5967685005005878
23428,50135,0.005503945997798219,0.021692250126124014
23429,50136,0.2600184129974885,0.5479745520695118
23430,50137,0.30863251621817817,0.4949357765899281
23431,50138,0.09045804210227283,0.33899400710081584
23432,50139,0.1200055828468235,0.5705114365841252
23433,50140,0.02525445831082649,0.0417925842142475
23434,50141,0.06488517392628548,0.23922186947403895
23435,50142,0.08698473829331592,0.648745449721994
23436,50143,0.556615329064919,0.7006827023553802
23437,50144,0.41145152425199205,0.6941433021650267
23438,50145,0.03963889459349712,0.4428385203919455
23439,50146,0.4083575236128905,0.7385140546568904
23440,50147,0.21022940434138107,0.4610755115249595
23441,50148,0.4227201955353776,0.5914351383400149
23442,50149,0.015378691467702935,0.059893773685482606
23443,50150,0.09767191189047279,0.2704736054431681
23444,50151,0.01359896560958653,0.11702539584804718
23445,50152,0.08670665997180087,0.5809233516780976
23446,50153,0.12140014175386714,0.19869639196452807
23447,50154,0.07949121382707885,0.9264876783155687
23448,50155,0.12294264427306091,0.3053979213108118
23449,50156,0.009197289586321338,0.07763884692864029
23450,50157,0.09806332015251217,0.8129796158167002
23451,50158,0.9071542491241674,0.9385973587181756
23452,50159,0.13245964437489158,0.9722021189086726
23453,50160,0.017872425262098934,0.4588711692515948
23454,50161,0.12731484346103114,0.7852644076451196
23455,50162,0.03572003908433407,0.09510046645708
23456,50163,0.0187421445982118,0.13800668862244153
23457,50164,0.12535259417301312,0.2671257895505872
23458,50165,0.04310141206485272,0.10769683872956438
23459,50166,0.06881114151181231,0.20030931207955982
23460,50167,0.26796117255248436,0.8668078437987878
23461,50168,0.060749484572030006,0.30319029537822223
23462,50169,0.08431843143380661,0.2513853985467198
23463,50170,0.10243547142045283,0.42956358062775674
23464,50171,0.12446423142418639,0.2954062226173625
23465,50172,0.10993975232522345,0.742684726855974
23466,50173,0.14416457414630804,0.11909495106842606
23467,50174,0.12133665318093992,0.520094237011098
23468,50175,0.10877430849213869,0.8872622920817166
23469,50176,0.08867046922591337,0.32951042356057786
23470,50177,0.4745586022204604,0.3821720931810991
23471,50178,0.06271145165223964,0.7356527035530824
23472,50179,0.04516926237124031,0.19143129634695452
23473,50180,0.01988524726541758,0.031339647720024455
23474,50181,0.05294729412018099,0.08433200888417564
23475,50182,0.13723140592779817,0.1662626200183268
23476,50183,0.9281211041086974,0.9776720403939838
23477,50184,0.025181191280467217,0.21389562612008656
23478,50185,0.6881163525941013,0.04995070631624171
23479,50186,0.08562391649361542,0.19647923938288356
23480,50187,0.7246586537826245,0.9036924573895198
23481,50188,0.08729730418925886,0.2065914467742227
23482,50189,0.093251545371194,0.03832626732753497
23483,50190,0.04736176687022256,0.4860493359742517
23484,50191,0.6321135584385401,0.7566902302014905
23485,50192,0.009303709940607263,0.02211717956474595
23486,50193,0.10825128919970473,0.4024780247043475
23487,50194,0.09080313235340474,0.3184357502912437
23488,50195,0.2630074652781552,0.8401700606998956
23489,50196,0.028576340634717024,0.5141460491064996
23490,50197,0.2923117815875231,0.5759057536252166
23491,50198,0.4195510135074426,0.5436198489214386
23492,50199,0.13844999519128245,0.6512525285323203
23493,50200,0.4911426071682419,0.8839510527756124
23494,50201,0.09240704606487582,0.9564693863769581
23495,50202,0.49829336183542133,0.5589507870335885
23496,50203,0.11944642802640362,0.09601767469668036
23497,50204,0.06688853575310036,0.18167159167399408
23498,50205,0.7488692741319886,0.9128264679410496
23499,50206,0.6747784515826579,0.904374229661084
23500,50207,0.10192875306494152,0.2109711229892576
23501,50208,0.06238660448070672,0.7904446109147981
23502,50209,0.016631906741107552,0.09563895511337032
23503,50210,0.2063626671714604,0.5138217811910594
23504,50211,0.37320894078096917,0.9571923455056677
23505,50212,0.4046131522039474,0.9567981603763455
23506,50213,0.14699338397863237,0.37454000335217447
23507,50214,0.5278133507680401,0.9148448527002165
23508,50215,0.1038490169325169,0.08830385515598661
23509,50216,0.49555823312656305,0.9278374906930603
23510,50217,0.038844867606619676,0.17841940429703654
23511,50218,0.12398975505991613,0.46765188411524683
23512,50219,0.033235057238144496,0.08228841255855222
23513,50220,0.12017794338303803,0.3485439495903475
23514,50221,0.10360601061735457,0.4283765098148738
23515,50222,0.19525186281900098,0.38669054184828994
23516,50223,0.0808205568557574,0.041675581767475954
23517,50224,0.2854138637481873,0.8653133305755739
23518,50225,0.39104539166880786,0.7033417999049214
23519,50226,0.18958021410978532,0.4237221274339699
23520,50227,0.28358627132825054,0.5790618659104084
23521,50228,0.11390685496875318,0.5210065159108186
23522,50229,0.22637072711065015,0.6273756808626911
23523,50230,0.06572416803533876,0.48015866029895615
23524,50231,0.5698596284106892,0.7385736721036709
23525,50232,0.014035172908381929,0.5865544393449301
23526,50233,0.4948489312904713,0.6418585221112403
23527,50234,0.20969529432594522,0.43012489838597273
23528,50235,0.11006710419794524,0.42616829244607934
23529,50236,0.08816138177046992,0.30600677331784404
23530,50237,0.08022601694644403,0.19398591712485805
23531,50238,0.8813688552800255,0.7956807385868493
23532,50239,0.12061650948136138,0.9209203328514288
23533,50240,0.018390487048516452,0.3320411479946568
23534,50241,0.0075828475465156515,0.04966226772494121
23535,50242,0.11261905494989075,0.5973989396966581
23536,50243,0.12188592637064441,0.27436643912043185
23537,50244,0.07580302213743323,0.10683755232958446
23538,50245,0.038276363962874656,0.7008777267769646
23539,50246,0.35568486573832564,0.4840605742200423
23540,50247,0.49573985700659373,0.6996302500191063
23541,50248,0.2259982560024882,0.4577301979774093
23542,50249,0.03963772757231389,0.7726588870687463
23543,50250,0.2592770074180357,0.8479278841375772
23544,50251,0.006587799666834778,0.03312698056118331
23545,50252,0.03770102807280844,0.3158323267164699
23546,50253,0.12930651960707149,0.9562813965188431
23547,50254,0.12256921846108726,0.9369117244448605
23548,50255,0.08053859299741523,0.16377469170834189
23549,50256,0.11754940862342343,0.3750777065172607
